,id,regency_cluster
5855,364184,20
5856,364185,62
5857,364186,86
5858,364187,85
5859,364188,47
5860,364189,90
5861,364190,68
5862,364191,58
5863,364192,53
5864,364193,60
5865,364194,14
5866,364195,53
5867,364196,31
5868,364197,42
5869,364198,42
5870,364199,86
5871,364200,22
5872,364201,36
5873,364202,85
5874,364203,82
5875,364204,85
5876,364205,67
5877,364206,61
5878,364207,53
5879,364208,81
5880,364209,53
5881,364210,64
5882,364211,6
5883,364212,14
5884,364213,98
5885,364214,86
5886,364215,69
5887,364216,86
5888,364217,20
5889,364218,36
5890,364219,82
5891,364220,8
5892,364221,51
5893,364222,14
5894,364223,9
5895,364224,90
5896,364225,53
5897,364226,38
5898,364227,2
5899,364228,78
5900,364229,81
5901,364230,37
5902,364231,90
5903,364232,62
5904,364233,3
5905,364234,5
5906,364235,44
5907,364236,78
5908,364237,38
5909,364238,85
5910,364239,67
5911,364240,18
5912,364241,25
5913,364242,7
5914,364243,10
5915,364244,62
5916,364245,67
5917,364246,38
5918,364247,60
5919,364248,62
5920,364249,37
5921,364250,46
5922,364251,9
5923,364252,78
5924,364253,38
5925,364254,78
5926,364255,53
5927,364256,58
5928,364257,53
5929,364258,85
5930,364259,82
5931,364260,62
5932,364261,15
5933,364262,20
5934,364263,53
5935,364264,67
5936,364265,53
5937,364266,9
5938,364267,93
5939,364268,58
5940,364269,61
5941,364270,16
5942,364271,35
5943,364272,2
5944,364273,53
5945,364274,85
5946,364275,11
5947,364276,43
5948,364277,43
5949,364278,83
5950,364279,36
5951,364280,36
5952,364281,78
5953,364282,53
5954,364283,38
5955,364284,38
5956,364285,36
5957,364286,43
5958,364287,78
5959,364288,38
5960,364289,78
5961,364290,38
5962,364291,38
5963,364292,44
5964,364293,38
5965,364294,85
5966,364295,14
5967,364296,67
5968,364297,38
5969,364298,44
5970,364299,43
5971,364300,78
5972,364301,38
5973,364302,9
5974,364303,9
5975,364304,78
5976,364305,9
5977,364306,44
5978,364307,38
5979,364308,44
5980,364309,58
5981,364310,44
5982,364311,93
5983,364312,92
5984,364313,99
5985,364314,43
5986,364315,58
5987,364316,64
5988,364317,44
5989,364318,44
5990,364319,53
5991,364320,67
5992,364321,64
5993,364322,29
5994,364323,25
5995,364324,14
5996,364325,90
5997,364326,44
5998,364327,62
5999,364328,62
6000,364329,2
6001,364330,62
6002,364331,81
6003,364332,58
6004,364333,90
6005,364334,25
6006,364335,36
6007,364336,44
6008,364337,53
6009,364338,7
6010,364339,8
6011,364340,82
6012,364341,42
6013,364342,43
6014,364343,94
6015,364344,44
6016,364345,85
6017,364346,62
6018,364347,93
6019,364348,47
6020,364349,67
6021,364350,81
6022,364351,99
6023,364352,68
6024,364353,9
6025,364354,53
6026,364355,9
6027,364356,44
6028,364357,29
6029,364358,80
6030,364359,53
6031,364360,47
6032,364361,67
6033,364362,3
6034,364363,86
6035,364364,62
6036,364365,38
6037,364366,30
6038,364367,3
6039,364368,25
6040,364369,44
6041,364370,64
6042,364371,44
6043,364372,67
6044,364373,67
6045,364374,11
6046,364375,86
6047,364376,82
6048,364377,38
6049,364378,85
6050,364379,5
6051,364380,3
6052,364381,82
6053,364382,62
6054,364383,59
6055,364384,20
6056,364385,82
6057,364386,60
6058,364387,25
6059,364388,10
6060,364389,81
6061,364390,16
6062,364391,60
6063,364392,92
6064,364393,3
6065,364394,53
6066,364395,60
6067,364396,9
6068,364397,2
6069,364398,9
6070,723207,53
6071,723208,60
6072,723209,62
6073,723210,53
6074,723211,43
6075,723212,43
6076,723213,14
6077,723214,43
6078,723215,43
6079,723216,5
6080,723217,21
6081,723218,67
6082,723219,46
6083,723220,58
6084,723221,78
6085,723222,14
6086,723223,67
6087,723224,85
6088,723225,93
6089,723226,93
6090,723227,30
6091,723228,53
6092,723229,93
6093,723230,10
6094,723231,43
6095,723232,38
6096,723233,2
6097,723234,9
6098,723235,58
6099,723236,2
6100,723237,85
6101,723238,67
6102,723239,78
6103,723240,67
6104,723241,78
6105,723242,81
6106,723243,62
6107,723244,57
6108,723245,14
6109,723246,90
6110,723247,36
6111,723248,85
6112,723249,81
6113,723250,90
6114,723251,60
6115,723252,43
6116,723253,46
6117,723254,78
6118,723255,29
6119,723256,2
6120,723257,38
6121,723258,62
6122,723259,46
6123,723260,60
6124,723261,46
6125,723262,38
6126,723263,44
6127,723264,85
6128,723265,67
6129,723266,78
6130,723267,93
6131,723268,93
6132,723269,78
6133,723270,78
6134,723271,93
6135,723272,98
6136,723273,85
6137,723274,44
6138,723275,36
6139,723276,99
6140,723277,78
6141,723278,64
6142,723279,43
6143,723280,58
6144,723281,62
6145,723282,38
6146,723283,67
6147,723284,14
6148,723285,20
6149,723286,36
6150,723287,38
6151,723288,17
6152,723289,3
6153,723290,58
6154,723291,64
6155,723292,67
6156,723293,99
6157,723294,78
6158,723295,20
6159,723296,90
6160,723297,14
6161,723298,3
6162,723299,7
6163,723300,38
6164,723301,90
6165,723302,78
6166,723303,53
6167,723304,38
6168,723305,36
6169,723306,36
6170,723307,82
6171,723308,58
6172,723309,53
6173,723310,90
6174,723311,38
6175,723312,43
6176,723313,38
6177,723314,38
6178,723315,67
6179,723316,67
6180,723317,2
6181,723318,58
6182,723319,85
6183,723320,60
6184,723321,62
6185,723322,78
6186,723323,78
6187,723324,78
6188,723325,78
6189,723326,23
6190,723327,85
6191,723328,78
6192,723329,67
6193,723330,15
6194,723331,62
6195,723332,60
6196,723333,85
6197,723334,53
6198,723335,62
6199,723336,60
6200,723337,68
6201,723338,62
6202,723339,43
6203,723340,98
6204,723341,9
6205,723342,25
6206,723343,93
6207,723344,78
6208,723345,62
6209,723346,43
6210,723347,85
6211,723348,11
6212,723349,64
6213,723350,99
6214,723351,78
6215,723352,99
6216,723353,85
6217,723354,38
6218,723355,36
6219,723356,12
6220,723357,43
6221,723358,93
6222,723359,85
6223,723360,14
6224,723361,61
6225,723362,81
6226,723363,43
6227,723364,14
6228,723365,78
6229,723366,78
6230,723367,78
6231,723368,53
6232,723369,62
6233,723370,43
6234,723371,55
6235,723372,62
6236,723373,53
6237,723374,18
6238,723375,15
6239,723376,2
6240,723377,7
6241,723378,9
6242,723379,90
6243,723380,36
6244,723381,30
6245,723382,36
6246,723383,53
6247,723384,5
6248,723385,53
6249,723386,29
6250,723387,22
6251,723388,85
6252,723389,58
6253,723390,53
6254,723391,36
6255,723392,36
6256,723393,85
6257,723394,67
6258,723395,53
6259,723396,44
6260,723397,67
6261,723398,44
6262,723399,36
6263,723400,62
6264,723401,36
6265,723402,64
6266,723403,67
6267,723404,59
6268,723405,60
6269,723406,67
6270,723407,11
6271,723408,90
6272,723409,36
6273,723410,36
6274,723411,62
6275,723412,42
6276,723413,36
6277,723414,67
6278,723415,53
6279,723416,67
6280,723417,22
6281,723418,78
6282,723419,99
6283,723420,57
6284,723421,46
6285,723422,38
6286,723423,38
6287,723424,99
6288,723425,93
6289,723426,38
6290,723427,58
6291,723428,78
6292,723429,90
6293,723430,43
6294,723431,62
6295,723432,77
6296,723433,31
6297,723434,86
6298,723435,57
6299,723436,85
6300,723437,55
6301,723438,86
6302,723439,38
6303,723440,60
6304,723441,86
6305,723442,3
6306,723443,85
6307,723444,85
6308,723445,67
6309,723446,85
6310,723447,38
6311,723448,85
6312,723449,62
6313,723450,86
6314,723451,3
6315,723452,60
6316,723453,5
6317,723454,40
6318,723455,86
6319,723456,3
6320,723457,43
6321,723458,30
6322,723459,3
6323,723460,43
6324,723461,22
6325,723462,43
6326,723463,35
6327,723464,67
6328,723465,62
6329,723466,62
6330,723467,30
6331,723468,85
6332,723469,85
6333,723470,85
6334,723471,25
6335,723472,55
6336,723473,36
6337,723474,20
6338,723475,55
6339,723476,78
6340,723477,53
6341,723478,53
6342,723479,53
6343,723480,89
6344,723481,76
6345,723482,47
6346,723483,35
6347,723484,85
6348,723485,85
6349,723486,90
6350,723487,20
6351,723488,42
6352,723489,40
6353,723490,42
6354,723491,67
6355,723492,78
6356,723493,36
6357,723494,23
6358,723495,29
6359,723496,62
6360,723497,9
6361,723498,78
6362,723499,78
6363,723500,60
6364,723501,99
6365,723502,67
6366,723503,36
6367,723504,85
6368,723505,5
6369,723506,81
6370,723507,55
6371,723508,60
6372,723509,53
6373,723510,85
6374,723511,14
6375,723512,60
6376,723513,53
6377,723514,59
6378,723515,30
6379,723516,14
6380,723517,85
6381,723518,81
6382,723519,53
6383,723520,14
6384,723521,67
6385,723522,38
6386,723523,62
6387,723524,67
6388,723525,42
6389,723526,93
6390,723527,62
6391,723528,81
6392,723529,86
6393,723530,20
6394,723531,15
6395,723532,27
6396,723533,53
6397,723534,7
6398,723535,81
6399,723536,67
6400,723537,20
6401,723538,75
6402,723539,57
6403,723540,61
6404,723541,61
6405,723542,20
6406,723543,38
6407,723544,46
6408,723545,90
6409,723546,62
6410,723547,50
6411,723548,53
6412,723549,53
6413,723550,46
6414,723551,82
6415,723552,14
6416,723553,85
6417,723554,22
6418,723555,44
6419,723556,90
6420,723557,44
6421,723558,40
6422,723559,22
6423,723560,77
6424,723561,85
6425,723562,43
6426,723563,43
6427,723564,78
6428,723565,44
6429,723566,44
6430,723567,9
6431,723568,99
6432,723569,28
6433,723570,13
6434,723571,46
6435,723572,7
6436,723573,38
6437,723574,25
6438,723575,38
6439,723576,85
6440,723577,42
6441,723578,42
6442,723579,43
6443,723580,62
6444,723581,37
6445,723582,30
6446,723583,35
6447,723584,60
6448,723585,38
6449,723586,44
6450,723587,68
6451,723588,78
6452,723589,78
6453,723590,16
6454,723591,78
6455,723592,42
6456,723593,60
6457,723594,53
6458,723595,81
6459,723596,57
6460,723597,93
6461,723598,77
6462,723599,14
6463,723600,60
6464,723601,43
6465,723602,36
6466,723603,85
6467,723604,78
6468,723605,78
6469,723606,78
6470,723607,53
6471,723608,53
6472,723609,85
6473,723610,4
6474,723611,6
6475,723612,64
6476,723613,64
6477,723614,81
6478,723615,11
6479,723616,44
6480,723617,81
6481,723618,85
6482,723619,38
6483,723620,20
6484,723621,29
6485,723622,20
6486,723623,35
6487,723624,40
6488,723625,67
6489,723626,64
6490,723627,38
6491,723628,86
6492,723629,37
6493,723630,43
6494,723631,62
6495,723632,78
6496,723633,31
6497,723634,22
6498,723635,86
6499,723636,20
6500,723637,57
6501,723638,82
6502,723639,42
6503,723640,53
6504,723641,25
6505,723642,5
6506,723643,92
6507,723644,30
6508,723645,53
6509,723646,8
6510,723647,64
6511,723648,99
6512,723649,29
6513,723650,76
6514,723651,53
6515,723652,90
6516,723653,90
6517,723654,86
6518,723655,86
6519,723656,85
6520,723657,62
6521,723658,30
6522,723659,18
6523,723660,36
6524,723661,20
6525,723662,90
6526,723663,7
6527,723664,67
6528,723665,53
6529,723666,30
6530,723667,78
6531,723668,25
6532,723669,67
6533,723670,57
6534,723671,85
6535,723672,93
6536,723673,90
6537,723674,44
6538,723675,68
6539,723676,36
6540,723677,42
6541,723678,38
6542,723679,62
6543,723680,2
6544,723681,67
6545,723682,8
6546,723683,59
6547,723684,67
6548,723685,67
6549,723686,25
6550,723687,3
6551,723688,9
6552,723689,62
6553,723690,58
6554,723691,62
6555,723692,67
6556,723693,44
6557,723694,86
6558,723695,16
6559,723696,68
6560,723697,67
6561,723698,38
6562,723699,86
6563,723700,20
6564,723701,55
6565,723702,67
6566,723703,36
6567,723704,53
6568,723705,53
6569,723706,42
6570,723707,60
6571,723708,60
6572,723709,78
6573,723710,81
6574,723711,89
6575,723712,16
6576,723713,9
6577,723714,9
6578,723715,53
6579,723716,86
6580,723717,76
6581,723718,62
6582,723719,62
6583,723720,60
6584,723721,20
6585,723722,82
6586,723723,59
6587,723724,30
6588,723725,53
6589,723726,5
6590,723727,42
6591,723728,43
6592,723729,5
6593,723730,57
6594,723731,37
6595,723732,86
6596,723733,81
6597,723734,90
6598,723735,5
6599,723736,53
6600,723737,42
6601,723738,57
6602,723739,20
6603,723740,20
6604,723741,81
6605,723742,81
6606,723743,30
6607,723744,29
6608,723745,67
6609,723746,62
6610,723747,62
6611,723748,85
6612,723749,14
6613,723750,58
6614,723751,7
6615,723752,85
6616,723753,2
6617,723754,82
6618,723755,5
6619,723756,86
6620,723757,44
6621,723758,85
6622,723759,25
6623,723760,35
6624,723761,99
6625,723762,81
6626,723763,22
6627,723764,36
6628,723765,14
6629,723766,58
6630,723767,85
6631,723768,36
6632,723769,78
6633,723770,14
6634,723771,85
6635,723772,22
6636,723773,58
6637,723774,8
6638,723775,36
6639,723776,53
6640,723777,9
6641,723778,22
6642,723779,53
6643,723780,20
6644,723781,67
6645,723782,3
6646,723783,76
6647,723784,30
6648,723785,60
6649,723786,90
6650,723787,36
6651,723788,20
6652,723789,67
6653,723790,85
6654,723791,85
6655,723792,78
6656,723793,99
6657,723794,20
6658,723795,95
6659,723796,58
6660,723797,53
6661,723798,53
6662,723799,93
6663,723800,90
6664,723801,8
6665,723802,67
6666,723803,67
6667,723804,81
6668,723805,67
6669,723806,86
6670,723807,81
6671,723808,81
6672,723809,49
6673,723810,5
6674,723811,90
6675,723812,44
6676,723813,44
6677,723814,82
6678,723815,43
6679,723816,93
6680,723817,78
6681,723818,86
6682,723819,38
6683,723820,82
6684,723821,3
6685,723822,11
6686,723823,21
6687,723824,3
6688,723825,42
6689,723826,82
6690,723827,2
6691,723828,93
6692,723829,48
6693,723830,48
6694,723831,37
6695,723832,25
6696,723833,62
6697,723834,78
6698,723835,78
6699,723836,67
6700,723837,44
6701,723838,22
6702,723839,53
6703,723840,90
6704,723841,67
6705,723842,20
6706,723843,98
6707,723844,59
6708,723845,82
6709,723846,61
6710,723847,85
6711,723848,60
6712,723849,53
6713,723850,25
6714,723851,85
6715,723852,20
6716,723853,58
6717,723854,14
6718,723855,62
6719,723856,30
6720,723857,62
6721,723858,35
6722,723859,58
6723,723860,8
6724,723861,62
6725,723862,82
6726,723863,62
6727,723864,14
6728,723865,85
6729,723866,85
6730,723867,36
6731,723868,21
6732,723869,42
6733,723870,90
6734,723871,86
6735,723872,53
6736,723873,22
6737,723874,85
6738,723875,2
6739,723876,14
6740,723877,90
6741,723878,85
6742,723879,62
6743,723880,5
6744,723881,38
6745,723882,67
6746,723883,8
6747,723884,59
6748,723885,78
6749,723886,22
6750,723887,44
6751,723888,90
6752,723889,43
6753,723890,64
6754,723891,85
6755,723892,86
6756,723893,25
6757,723894,62
6758,723895,5
6759,723896,81
6760,723897,78
6761,723898,57
6762,723899,57
6763,723900,57
6764,723901,2
6765,723902,86
6766,723903,61
6767,723904,5
6768,723905,61
6769,723906,14
6770,723907,11
6771,723908,62
6772,723909,36
6773,723910,38
6774,723911,46
6775,723912,3
6776,723913,9
6777,723914,58
6778,723915,40
6779,723916,86
6780,723917,28
6781,723918,43
6782,723919,59
6783,723920,42
6784,723921,25
6785,723922,62
6786,723923,82
6787,723924,62
6788,723925,3
6789,723926,3
6790,723927,58
6791,723928,85
6792,723929,21
6793,723930,62
6794,723931,64
6795,723932,20
6796,723933,64
6797,723934,35
6798,723935,67
6799,723936,67
6800,723937,38
6801,723938,59
6802,723939,38
6803,723940,37
6804,723941,25
6805,723942,81
6806,723943,62
6807,723944,62
6808,723945,14
6809,723946,99
6810,723947,85
6811,723948,85
6812,723949,53
6813,723950,3
6814,723951,62
6815,723952,86
6816,723953,53
6817,723954,46
6818,723955,53
6819,723956,29
6820,723957,14
6821,723958,53
6822,723959,67
6823,723960,2
6824,723961,2
6825,723962,85
6826,723963,16
6827,723964,14
6828,723965,99
6829,723966,38
6830,723967,90
6831,723968,86
6832,723969,20
6833,723970,44
6834,723971,86
6835,723972,5
6836,723973,67
6837,723974,90
6838,723975,43
6839,723976,43
6840,723977,67
6841,723978,30
6842,723979,38
6843,723980,90
6844,723981,11
6845,723982,99
6846,723983,22
6847,723984,14
6848,723985,85
6849,723986,58
6850,723987,9
6851,723988,67
6852,723989,58
6853,723990,5
6854,723991,44
6855,723992,81
6856,723993,3
6857,723994,25
6858,723995,81
6859,723996,85
6860,723997,5
6861,723998,90
6862,723999,62
6863,724000,47
6864,724001,58
6865,724002,44
6866,724003,44
6867,724004,44
6868,724005,58
6869,724006,30
6870,724007,60
6871,724008,20
6872,724009,44
6873,724010,85
6874,724011,58
6875,724012,20
6876,724013,38
6877,724014,60
6878,724015,30
6879,724016,43
6880,724017,60
6881,724018,93
6882,724019,59
6883,724020,78
6884,724021,57
6885,724022,14
6886,724023,14
6887,724024,60
6888,724025,55
6889,724026,16
6890,724027,78
6891,724028,7
6892,724029,85
6893,724030,14
6894,724031,43
6895,724032,25
6896,724033,53
6897,724034,43
6898,724035,46
6899,724036,58
6900,724037,38
6901,724038,81
6902,724039,59
6903,724040,25
6904,724041,67
6905,724042,62
6906,724043,78
6907,724044,9
6908,724045,5
6909,724046,53
6910,724047,33
6911,724048,53
6912,724049,60
6913,724050,90
6914,724051,25
6915,724052,44
6916,724053,12
6917,724054,46
6918,724055,86
6919,724056,90
6920,724057,61
6921,724058,82
6922,724059,53
6923,724060,30
6924,724061,86
6925,724062,38
6926,724063,67
6927,724064,9
6928,724065,6
6929,724066,82
6930,724067,5
6931,724068,81
6932,724069,90
6933,724070,14
6934,724071,62
6935,724072,3
6936,724073,98
6937,724074,8
6938,724075,62
6939,724076,20
6940,724077,95
6941,724078,25
6942,724079,28
6943,724080,17
6944,724081,43
6945,724082,62
6946,724083,93
6947,724084,93
6948,724085,30
6949,724086,3
6950,724087,67
6951,724088,37
6952,724089,93
6953,724090,85
6954,724091,93
6955,724092,5
6956,724093,5
6957,724094,59
6958,724095,85
6959,724096,78
6960,724097,86
6961,724098,85
6962,724099,7
6963,724100,67
6964,724101,7
6965,724102,3
6966,724103,90
6967,724104,38
6968,724105,82
6969,724106,30
6970,724107,14
6971,724108,25
6972,724109,86
6973,724110,58
6974,724111,67
6975,724112,16
6976,724113,60
6977,724114,57
6978,724115,67
6979,724116,60
6980,724117,53
6981,724118,53
6982,724119,53
6983,724120,60
6984,724121,35
6985,724122,85
6986,724123,36
6987,724124,36
6988,724125,67
6989,724126,36
6990,724127,3
6991,724128,67
6992,724129,36
6993,724130,67
6994,724131,14
6995,724132,78
6996,724133,22
6997,724134,53
6998,724135,38
6999,724136,81
7000,724137,30
7001,724138,22
7002,724139,9
7003,724140,9
7004,724141,82
7005,724142,78
7006,724143,36
7007,724144,67
7008,724145,78
7009,724146,38
7010,724147,78
7011,724148,38
7012,724149,38
7013,724150,78
7014,724151,60
7015,724152,78
7016,724153,82
7017,724154,58
7018,724155,58
7019,724156,64
7020,724157,67
7021,724158,93
7022,724159,67
7023,724160,53
7024,724161,78
7025,724162,62
7026,724163,61
7027,724164,6
7028,724165,53
7029,724166,81
7030,724167,18
7031,724168,85
7032,724169,85
7033,724170,67
7034,724171,35
7035,724172,5
7036,724173,81
7037,724174,81
7038,724175,57
7039,724176,78
7040,724177,62
7041,724178,75
7042,724179,83
7043,724180,60
7044,724181,44
7045,724182,86
7046,724183,58
7047,724184,38
7048,724185,38
7049,724186,93
7050,724187,86
7051,724188,83
7052,724189,11
7053,724190,25
7054,724191,53
7055,724192,90
7056,724193,53
7057,724194,44
7058,724195,64
7059,724196,85
7060,724197,90
7061,724198,62
7062,724199,90
7063,724200,14
7064,724201,35
7065,724202,57
7066,724203,82
7067,724204,44
7068,724205,44
7069,724206,29
7070,724207,78
7071,724208,12
7072,724209,42
7073,724210,51
7074,724211,28
7075,724212,2
7076,724213,81
7077,724214,85
7078,724215,72
7079,724216,44
7080,724217,67
7081,724218,85
7082,724219,81
7083,724220,81
7084,724221,44
7085,724222,86
7086,724223,86
7087,724224,36
7088,724225,14
7089,724226,3
7090,724227,11
7091,724228,93
7092,724229,21
7093,724230,85
7094,724231,38
7095,724232,64
7096,724233,9
7097,724234,3
7098,724235,2
7099,724236,90
7100,724237,35
7101,724238,85
7102,724239,78
7103,724240,67
7104,724241,64
7105,724242,82
7106,724243,78
7107,724244,40
7108,724245,86
7109,724246,42
7110,724247,42
7111,724248,82
7112,724249,86
7113,724250,67
7114,724251,15
7115,724252,99
7116,724253,59
7117,724254,10
7118,724255,64
7119,724256,60
7120,724257,23
7121,724258,25
7122,724259,18
7123,724260,90
7124,724261,53
7125,724262,57
